39201.1854498672,39215.9818684825
39769.7713780149,39697.4397295106
40292.1015707806,40171.238261742
40764.4717054778,40612.0976506914
41182.3955881587,41025.6547188345
41552.6658820919,41461.3390681669
41882.0369738138,41812.8757934569
42175.1807495773,42049.3032882883
42444.3860196537,42207.7880114005
42723.7523310749,42566.1602834656
43018.1884740759,42898.1208036329
43305.6910498797,43065.8671483855
43580.0542650313,43402.2989410637
43848.1083958991,43686.3029229956
44111.0201370001,43944.8018933102
44368.8564742404,44278.0924687961
44621.1119245274,44413.7920898426
44868.3926659104,44541.4262358617
45115.5027443384,44842.9837172777
45358.4307584318,45055.8375186707
45601.0861635228,45275.1070673935
45841.9827327444,45479.9573930789
46078.0702404691,45644.7436001538
46308.9064687831,45785.2687205897
46537.2998372119,46050.7249688208
46758.0176661061,46264.7458019565
46968.7239208826,46391.7043292806
47171.0295481387,46656.8763211872
47363.1759338015,46950.5567264675
47542.7355601192,47010.0264244253
47708.7835366844,47089.6886154761
47858.5614099478,47238.5231955264
47992.5687549947,47473.5621756867
48110.7915837212,47496.1499924603
48214.9352126434,47591.4877568067
48307.3873465957,47655.8243464481
48391.628760289,47730.1057099023
48471.7308859363,47805.9605913079
48552.2183785846,47822.3957925848
48637.6645042026,47975.7424817256
48732.451259013,47924.9249100513
48840.5527801303,48142.9973887659
48969.2571441687,48281.7463440349
49115.4798528906,48463.462282562
49278.6081258023,48637.9216356999
49460.9418211663,48838.0840109577
49669.0010856923,49154.6361003264
49904.0818373417,49313.2426683353
50167.8234678965,49626.8519318496
50457.301521701,49893.8296518666
50771.7264182544,50303.6533351846
51110.6107401102,50590.8280680994
51475.4548197521,50668.7565456756
51860.2260065882,51230.0468880492
52264.318564363,51617.9782539876
52680.212892462,52029.9282300907
53104.4564122863,52477.3366430195
53530.4797388661,53021.5553670676
53953.6186795772,53328.2599975203
54367.1987618087,53729.65098002
54764.8932021187,54192.2698353399
55143.8057161154,54371.3127653533
55495.6382078426,54611.4528663145
55825.7284527423,54899.5438016604
56135.0171203987,55117.7676446616
56422.2584910126,55310.883167588
56680.1577411438,55515.4413096524
56904.6921144034,55645.2595585918
57090.4995359626,55653.7901913365
57236.6402331113,55813.1371828222
57340.874213777,55749.8689901188
57401.9967569966,55862.9004001583
57417.8556025679,56035.6016437395
57395.0678747022,55982.6969195831
57336.0292571023,55987.7848693399
57250.7144349539,55924.7228445488
57144.9652855994,55837.932745522
57024.062129063,55687.9324922742
56890.3986184119,55719.2191333937
56749.1422216209,55556.675309608
56603.0793992389,55368.1233592602
56450.9114901756,55318.1009667417
56293.4054552437,55349.4302905215
56127.9006202495,55280.1179575594
55954.2911742623,55317.0958275201
55772.5860811028,55214.2833036644
55585.9622865494,55013.5251951459
55401.3688074804,54986.6845688223
55229.4770062162,55039.0692989624
55080.0237368201,55012.3219876996
54960.8240418829,55053.4687705145
54872.0364425442,54925.7394703484
54809.4431755535,54798.7954476711
54766.1388390136,54785.7912661734
54739.6686172733,54752.1170946414
54725.727201444,54626.4138242931
54717.8870088878,54569.4028118463
54712.3669417111,54550.7619663315
54705.4674288571,54554.977916269
54692.7499806357,54452.2294728228
54672.7952775843,54450.3351169927
54646.0690308423,54424.7986980866
54615.0151577936,54241.511363565
54584.3602863928,54275.3099440171
54562.4685321208,54143.6378353095
54558.4151143671,54073.6589855853
54580.4325998319,54089.4864538828
54615.2961411958,54042.2166795642
54650.5653202409,54087.521387071
54678.9658074474,54083.3706217794
54695.9242844067,53941.8436234956
54702.0380015645,53999.9867126147
54700.3836064798,53905.5823546315
54694.9640890438,53859.2904044123
54685.1129815819,53788.0201095308
54670.1520267433,53796.0252569973
54650.2610586409,53817.432624106
54624.4300011441,53677.1790093442
54591.1720952806,53647.8249449016
54548.64672562,53603.9096221328
54494.4374212051,53520.9854679233
54425.7463228417,53512.5574769904
54339.6357356147,53299.8250690003
54232.6902648636,53068.4299958649
54099.1434681973,53022.2867106981
53932.9682329534,52771.020991004
53728.7412252935,52660.8157638762
53501.490326911,52528.327216149
53262.6284440352,52152.2571709735
53018.1934699155,51853.3232026335
52769.5153946991,51597.3877177515
52516.5242479064,51397.8565113316
52259.0902060051,51312.2755676213
51997.0412349222,51029.7040245043
51728.4155056924,50848.0741469503
51450.9065099777,50626.9173158026
51162.923477574,50312.9266858545
50865.5541407927,50210.204378939
50561.956750724,49896.0618012845
50255.7331167708,49672.6789863956
49951.152076857,49399.7053737035
49654.025548059,49080.0580300291
49371.3765327581,48891.5949583473
49114.9001760809,48642.2435563335
48899.4946829206,48366.0648408897
48718.0744799012,48399.1367205099
48558.8432681086,48133.1513575031
48414.6905752629,47898.7175004931
48281.6380972968,47788.0402758044
48158.7333687356,47624.4519829106
48045.9044355669,47544.3062160375
47947.3001386772,47530.6757092375
47880.1270723783,47438.0896338142
47846.5943085112,47353.885036188
47838.878911235,47310.5129324674
47855.8908738312,47314.5668306283
47899.163637886,47324.2634754872
47968.3267418857,47343.408790142
48064.2392272101,47417.0644615405
48184.7411471906,47550.3232180797
48327.7883691468,47646.6592059235
48490.306758794,47786.963764026
48662.7686956754,47898.3075133367
48839.3921371511,48089.1599941961
49003.5700944731,48156.403432769
49154.7894546422,48125.8119833799
49297.3251627096,48284.4907942589
49435.3223526213,48380.944501872
49573.9083102467,48632.7497721057
49708.7580118454,48848.6786769692
49845.52080801,49007.7743166707
49985.2765782173,49011.7598859993
50115.365292259,49106.9772394555
50234.3834221207,49178.5211892902
50354.5889785952,49176.8614685001
50479.5881077223,49349.6557138356
50612.828973803,49518.5996170261
50758.5970871154,49616.1745175776
50917.2825585431,49781.5262364886
51085.2932138599,49912.1609666908
51268.2290045991,50180.2294504398
51463.9731658831,50325.9017689464
51675.6181612514,50645.9464896263
51898.6982329605,50882.5482522886
52133.1173806356,51143.7913966456
52384.0313021335,51443.4431261214
52655.2803913451,51807.6774863968
52945.5225016325,52080.9979389671
53247.913128205,52269.0075369693
53565.0386989806,52585.155013444
53891.4431668739,52874.4132248055
54223.6610366452,53206.0451629902
54559.1684981135,53622.6560884162
54899.0969291014,53930.3592031554
55240.5157925114,54319.8346601248
55582.5561146489,54696.7010274683
55922.5180445413,55146.7717693756
56258.2960826086,55492.9641046607
56589.1651348248,55883.3970551845
56920.3568048904,56216.5845382399
57247.5999031472,56556.0504786285
57572.5879313456,56942.647108144
57896.2816429402,57210.6039165583
58216.1011043319,57468.6687831754
58529.4524436432,57811.1711680072
58833.4481258043,58108.4891719014
59126.7137419076,58325.1004720148
59409.1044209366,58672.816051721
59680.5645396211,58896.8080194574
59937.018870621,59028.2339392447
60180.7846195899,59297.0554176764
60408.3373527209,59556.7288996652
60612.773888398,59767.2668379832
60794.9849783758,59984.2229174122
60955.1650062174,60249.4809073253
61094.9089322628,60298.773823027
61216.4820523175,60232.3207283353
61320.0801081509,60413.7977627784
61403.6025840668,60271.6875454945
61463.943143737,60415.076908381
61501.0291023277,60382.4296092267
61515.43128578,60301.433033733
61506.720960389,60235.0984331009
61476.2786729782,60305.846908213
61424.748180139,60151.1731391071
61356.1735732128,60186.5999535555
61268.8845256778,60160.2867911999
61163.462684691,60108.8674185228
61040.3669457844,59964.1736439883
60902.1738656066,59944.9945233959
60745.0119740099,59757.7833982379
60568.5391532435,59407.0430061607
60373.0646851842,59193.8103559945
60150.1398386432,58844.9070717163
59892.9644197284,58509.9216047521
59594.6194150583,58188.6260430271
59247.6720033133,57835.2038775357
58847.9311822958,57236.4751779309
58396.0090505078,56876.2382168337
57896.8890561147,56291.6165432332
57354.3300742573,55706.821299995
56773.8943850215,55227.0782224848
56162.5002527731,54833.1858398712
55524.9711236834,54196.0563554129
54867.8511312719,53677.2086989982
54194.7235223951,52926.5037408592
53511.3586512411,52123.8614159551
52817.1094165111,51401.0461020431
52110.5100976351,50761.9105743386
51387.9859728174,49942.4851696347
50644.6978111678,49175.0542791347
49877.9991473213,48442.9641739819
49087.6075345585,47433.6873251037
48274.7462976628,46596.3397208432
47441.7062601797,45721.35979058
46592.2550238738,44898.3291719848
45731.7359162772,44207.2732315032
44866.0505426647,43433.2444577053
44000.4463134456,42627.4185328377
43138.9888457162,41943.9105755077
42284.9906371408,41285.5343012014
41441.0594391957,40548.1035000567
40609.0584260023,39747.3888273581
39792.1072324325,38876.0824893103
38992.6466581278,38020.1168839518
38206.2126267524,37215.7954982637
37425.1850477314,36372.321599028
36646.6522502384,35556.5346707233
35868.3380684445,34588.0089532692
35087.6901760433,33897.5331278467
34303.2590895821,33121.0537938892
33514.9065990725,32427.2089152326
32723.7789507087,31644.0861271743
31932.2715959062,30909.9564410619
31143.7143244706,30128.598955453
30362.119190549,29442.9694686345
29591.3007346867,28492.2642182217
28834.6370409419,27835.5187767393
28095.4430902489,27124.9241273932
27376.6312240572,26346.8142913577
26679.5565159676,25569.2271477792
26004.2856987476,24797.3030113743
25345.5411938451,23945.3791973929
24690.8620256233,23303.2686730268
24029.9853672185,22712.1755724612
23359.9389356757,22005.3852743455
22681.9257332364,21452.4272832267
21994.1133879295,20748.9270907205
21295.7884693809,20336.7442379766
20589.86296063,19581.8632326039
19882.8021891164,19020.9617810985
19183.4685292063,18327.4129778038
18501.5842628709,17701.4259781441
17848.0462240803,17219.2736802462
17246.2693356301,16651.2423868823
16717.9116498263,16055.6242574934
16232.5441356627,15715.2738491671
15770.8256230686,15158.431134975
15324.0784441353,14790.7269909166
14882.328775299,14341.2734935535
14430.6594647773,13725.4925672475
13958.7015213608,13149.9095930037
13464.5405634897,12632.6289570074
12951.9351904098,11962.8007390958
12422.4245988431,11319.3938106685
11874.7756075116,10825.7082098975
11308.2740810668,10127.9779825799
10724.0135271587,9451.21032757801
10124.3367919047,8706.86927457571
9511.69734287034,8153.64280704849
8887.73727984354,7471.41945431389
8252.25947073508,6908.58344691216
7604.24412124299,6354.68470142632
6943.42672487234,5809.57835133285
6266.64097871408,5206.17824896576
5579.79504818179,4505.70333414538
4894.95688775926,3952.74697926615
4219.08898276019,3252.76903210621
3545.74708631883,2460.14051991793
2884.12794034516,1846.05298214126
2240.74792740891,1330.92343603823
1615.74407182095,821.321865964674
1010.02765550597,244.284759280632
424.758140699917,-273.790201638961
-137.398121456161,-555.357884032068
-671.075448663169,-1028.76390563425
-1175.89687618447,-1456.36782007189
-1642.74131215009,-1674.2839470807
-2079.7480088344,-2022.40829689836
-2486.00958509478,-2573.9471954057
-2860.12110863794,-2953.26947165787
-3201.39888126667,-3428.30953773483
-3511.92614918239,-3678.83327093098
-3798.7043991244,-4060.98350951333
-4079.55346754597,-4342.67695391267
-4381.4915644959,-4534.4822594624
-4687.13895738716,-4877.89387311719
-4986.54556043683,-5034.72456992375
-5268.67143479875,-5282.95211000136
-5538.25383375187,-5713.45482514311
-5793.52406593623,-5975.29344474658
-6032.10739571575,-6136.61318421174
-6257.19706690567,-6290.45637196206
-6471.27468399636,-6390.10854469759
-6677.1807606026,-6897.27242509453
-6879.30802130037,-7166.02535619044
-7076.3406489792,-7271.29841045397
-7275.51130967686,-7536.03029831639
-7466.0884085189,-7689.69251580726
-7646.48799136681,-7616.0222808222
-7816.88789424734,-7654.51498574329
-7977.19844645604,-7673.71463481296
-8125.75993656715,-7729.53356875416
-8259.96966557416,-7887.20811527595
-8378.59468166147,-8017.39705126255
-8482.04129380881,-8113.23786723247
-8572.46028469354,-8286.56541322692
-8653.89148126449,-8422.04306333675
-8731.880814937,-8505.48273629467
-8813.57686932458,-8586.62601918608
-8907.44045269791,-8686.30049941127
-9023.24293854586,-8863.37862852048
-9164.21468456608,-9036.71723906803
-9323.15680109545,-9201.67008735775
-9495.80269945059,-9278.53162447752
-9678.37533113504,-9425.77034275118
-9865.7004644688,-9624.79639739128
-10053.2389392634,-9798.56497659579
-10252.1736507102,-9950.09406434901
-10461.9173071465,-10166.5159926354
-10688.5541399948,-10420.0565968147
-10932.3365196353,-10658.6989589949
-11195.7101396001,-10941.6212210515
-11482.3890942204,-11124.610270064
-11794.4577658449,-11435.4279860839
-12131.1224618526,-11753.6245205787
-12488.5713242861,-12279.8211576442
-12870.0325775481,-12640.5039319129
-13271.0925714166,-12955.7582710193
-13689.1249804206,-13182.6977698628
-14116.2517542604,-13554.280053022
-14537.5855967933,-13896.7158797795
-14951.4753552413,-14285.2694470386
-15365.2888619747,-14720.0906607354
-15783.8186402907,-15106.7072677584
-16202.1937254927,-15479.265066176
-16628.6111770214,-15915.849602989
-17069.9989809739,-16436.6533653412
-17515.0392508983,-16964.8842532242
-17965.5168988204,-17360.7795367832
-18421.0870686035,-17828.2956123453
-18892.6103814654,-18265.3208837392
-19376.2054780575,-18804.0170894476
-19871.1380143838,-19359.3210393474
-20376.7440003912,-19945.2098885801
-20893.4507828121,-20439.7617998928
-21426.6733875646,-20943.9869268068
-21976.9264878112,-21495.1915604073
-22553.646271868,-22142.248919268
-23162.3733121568,-22852.2504839318
-23809.6163543954,-23667.2732614392
-24503.8855268152,-24491.370882462
-25243.2392171018,-25235.1902144598
-26023.7539451325,-25825.3406997384
-26837.9037911786,-26608.8169688022
-27684.5693051391,-27276.8766905993
-28548.7788946789,-27992.9136072795
-29405.1504157641,-28764.8376692415
-30226.7150292547,-29444.4208807727
-31026.1070451732,-30346.7084385888
-31820.1494592673,-31250.1623523557
-32596.1560014264,-31952.6239732662
-33357.0926290174,-32677.9512006921
-34099.1885572781,-33331.1425151166
-34807.9834217691,-34028.5111494672
-35490.0093385643,-34726.0626233799
-36148.496710218,-35142.2129127452
-36773.1936401183,-35798.5604319954
-37361.4433291002,-36301.7980861845
-37909.8576438837,-36756.5275560328
-38415.4445649258,-37069.8539947078
-38876.442012836,-37397.614320263
-39293.7481667029,-37717.102586395
-39668.6549482065,-38309.9746968877
-40004.9189548354,-38650.903083441
-40306.0637924156,-39178.395003228
-40582.6207666573,-39552.3460380292
-40859.7379550925,-39948.1961336526
-41159.8850812138,-40345.2979959372
